Depth,Stratigraphy,Temp,GR,CAL,PHIN,RHOB,VSH,Lithology,Rock_type,model_number_TC,uncertainty_TC,model_number_raw_TC,model_number_SHC,uncertainty_SHC,model_number_raw_SHC,model_number_TD,uncertainty_TD,model_number_raw_TD,TC_prediction,TC_prediction_raw,SHC_prediction,SHC_prediction_raw,TD_prediction,TD_prediction_raw
     28.75, Quaternary-Saale,     10.26,   16.2466,      -999,,,0.204484,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.656191853998501,2.656191853998501,1559.6001461845033,1559.6001461845033,1.0674455120856836,1.0674455120856836
     29.00, Quaternary-Saale,     10.26,   17.0482,       109,,,0.219059,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6300357827692653,2.6300357827692653,1559.9221175657008,1559.9221175657008,1.0569890412246026,1.0569890412246026
     29.25, Quaternary-Saale,   10.2733,   16.0199,       109,,,0.200363,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.663587337328565,2.663587337328565,1559.509110571336,1559.509110571336,1.070402020930865,1.070402020930865
     29.50, Quaternary-Saale,     10.27,   16.1061,       109,,,0.20193,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6607752231868007,2.6607752231868007,1559.5437266368135,1559.5437266368135,1.069277815796092,1.069277815796092
     29.75, Quaternary-Saale,     10.28,   18.2028,       109,,,0.24005,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5923656564452253,2.5923656564452253,1560.3858226266073,1560.3858226266073,1.04192957090934,1.04192957090934
     30.00, Quaternary-Saale,     10.29,   17.1456,       109,,,0.220828,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6268611625288183,2.6268611625288183,1559.9611959446604,1559.9611959446604,1.0557199162192337,1.0557199162192337
     30.25, Quaternary-Saale,     10.29,   17.1456,       109,,,0.220828,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6268611625288183,2.6268611625288183,1559.9611959446604,1559.9611959446604,1.0557199162192337,1.0557199162192337
     30.50, Quaternary-Saale,      10.3,   16.8932,       109,,,0.216241,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.635092922304359,2.635092922304359,1559.8598660835592,1559.8598660835592,1.0590107451619286,1.0590107451619286
     30.75, Quaternary-Saale,   10.3067,   16.7786,       109,,,0.214157,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.638832836708594,2.638832836708594,1559.8138291464466,1559.8138291464466,1.0605058590744152,1.0605058590744152
     31.00, Quaternary-Saale,     10.31,   17.2212,       109,,,0.222204,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6243918140546207,2.6243918140546207,1559.9915926939248,1559.9915926939248,1.0547327392789354,1.0547327392789354
     31.25, Quaternary-Saale,     10.32,   17.2067,       109,,,0.221939,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6248673789860613,2.6248673789860613,1559.985738668812,1559.985738668812,1.054922856930955,1.054922856930955
     31.50, Quaternary-Saale,     10.32,   15.0214,       109,,,0.182207,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.696169816178513,2.696169816178513,1559.1080325338046,1559.1080325338046,1.083427591082068,1.083427591082068
     31.75, Quaternary-Saale,     10.33,   15.0214,       109,,,0.182207,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.696169816178513,2.696169816178513,1559.1080325338046,1559.1080325338046,1.083427591082068,1.083427591082068
     32.00, Quaternary-Saale,     10.33,   17.9769,        95,,,0.235943,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.599736015590232,2.599736015590232,1560.2950962826912,1560.2950962826912,1.0448760358030935,1.0448760358030935
     32.25, Quaternary-Saale,     10.34,   15.8083,        92,,,0.196514,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.670494693634659,2.670494693634659,1559.424083617907,1559.424083617907,1.0731633901483126,1.0731633901483126
     32.50, Quaternary-Saale,     10.35,   14.6052,        94,,,0.17464,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7097494382019525,2.7097494382019525,1558.9408725035116,1558.9408725035116,1.088856346828607,1.088856346828607
     32.75, Quaternary-Saale,     10.35,   15.0413,       193,,,0.18257,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.695518381951672,2.695518381951672,1559.116051443676,1559.116051443676,1.0831671657700563,1.0831671657700563
     33.00, Quaternary-Saale,     10.36,   16.0986,       265,,,0.201792,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.661022875868079,2.661022875868079,1559.540678125623,1559.540678125623,1.0693768204601626,1.0693768204601626
     33.25, Quaternary-Saale,     10.36,   16.0986,       272,,,0.201792,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.661022875868079,2.661022875868079,1559.540678125623,1559.540678125623,1.0693768204601626,1.0693768204601626
     33.50, Quaternary-Saale,     10.37,   16.7335,       272,,,0.213337,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6403043961190895,2.6403043961190895,1559.7957148045884,1559.7957148045884,1.0610941476580231,1.0610941476580231
     33.75, Quaternary-Saale,   10.3733,   14.5237,       272,,,0.173159,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.712407218064079,2.712407218064079,1558.908156234863,1558.908156234863,1.0899188534046111,1.0899188534046111
     34.00, Quaternary-Saale,     10.38,   12.0217,       280,,,0.127668,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.794044668238292,2.794044668238292,1557.9032299842936,1557.9032299842936,1.1225552387179176,1.1225552387179176
     34.25, Quaternary-Saale,     10.39,   16.6811,       304,,,0.212384,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.642014635287629,2.642014635287629,1559.7746624048436,1559.7746624048436,1.061777853780192,1.061777853780192
     34.50, Quaternary-Saale,     10.39,   21.6733,       287,,,0.303151,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4791255706382964,2.4791255706382964,1561.77976541391,1561.77976541391,0.9966593295505006,0.9966593295505006
     34.75, Quaternary-Saale,      10.4,   21.6733,       272,,,0.303151,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4791255706382964,2.4791255706382964,1561.77976541391,1561.77976541391,0.9966593295505006,0.9966593295505006
     35.00, Quaternary-Saale,      10.4,   22.8135,       270,,,0.323882,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4419220363224623,2.4419220363224623,1562.2377269030078,1562.2377269030078,0.9817863897617478,0.9817863897617478
     35.25, Quaternary-Saale,     10.41,   22.8571,       267,,,0.324674,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.440500725282081,2.440500725282081,1562.2552227063634,1562.2552227063634,0.9812181890809947,0.9812181890809947
     35.50, Quaternary-Saale,     10.41,   22.4761,       274,,,0.317747,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.452931813131475,2.452931813131475,1562.102200698984,1562.102200698984,0.9861877927622783,0.9861877927622783
     35.75, Quaternary-Saale,     10.42,   21.4907,       273,,,0.299831,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4850835916661564,2.4850835916661564,1561.7064244200453,1561.7064244200453,0.9990411808890111,0.9990411808890111
     36.00, Quaternary-Saale,     10.42,   19.3096,       279,,,0.260175,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5562496404254405,2.5562496404254405,1560.830397175259,1560.830397175259,1.0274913907323753,1.0274913907323753
     36.25, Quaternary-Saale,     10.43,   19.3096,       278,,,0.260175,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5562496404254405,2.5562496404254405,1560.830397175259,1560.830397175259,1.0274913907323753,1.0274913907323753
     36.50, Quaternary-Saale,     10.43,   18.0988,       278,,,0.23816,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.595757421427953,2.595757421427953,1560.3440712776903,1560.3440712776903,1.0432855043520461,1.0432855043520461
     36.75, Quaternary-Saale,     10.44,   18.0603,       281,,,0.237461,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.597011836096168,2.597011836096168,1560.3286299057895,1560.3286299057895,1.0437869844983167,1.0437869844983167
     37.00, Quaternary-Saale,     10.44,   22.3264,       268,,,0.315025,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4578166725404618,2.4578166725404618,1562.0420699202793,1562.0420699202793,0.988140623889816,0.988140623889816
     37.25, Quaternary-Saale,     10.45,   23.2694,       280,,,0.33217,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4270485187685753,2.4270485187685753,1562.4208142997393,1562.4208142997393,0.9758403705166953,0.9758403705166953
     37.50, Quaternary-Saale,   10.4533,   19.6202,       267,,,0.265821,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5461174155087845,2.5461174155087845,1560.9551210461502,1560.9551210461502,1.0234408086067037,1.0234408086067037
     37.75, Quaternary-Saale,     10.45,   19.6202,       241,,,0.265821,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5461174155087845,2.5461174155087845,1560.9551210461502,1560.9551210461502,1.0234408086067037,1.0234408086067037
     38.00, Quaternary-Saale,     10.46,   18.5411,       257,,,0.246202,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.581325371697215,2.581325371697215,1560.5217243718646,1560.5217243718646,1.0375159716820759,1.0375159716820759
     38.25, Quaternary-Saale,     10.46,   19.7403,       254,,,0.268006,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5421962480552076,2.5421962480552076,1561.0033891400037,1561.0033891400037,1.021873234758919,1.021873234758919
     38.50, Quaternary-Saale,     10.47,   18.6406,       245,,,0.248011,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5780789680708898,2.5780789680708898,1560.5616863772564,1560.5616863772564,1.0362181496726286,1.0362181496726286
     38.75, Quaternary-Saale,     10.47,   21.5707,       267,,,0.301285,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4824742655894974,2.4824742655894974,1561.7385442408522,1561.7385442408522,0.9979980447907598,0.9979980447907598
     39.00, Quaternary-Saale,     10.56,   20.9574,       271,,,0.290135,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5024838844029436,2.5024838844029436,1561.4922333729037,1561.4922333729037,1.0059973346776248,1.0059973346776248
     39.25, Quaternary-Saale,     10.56,   20.9574,       270,,,0.290135,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5024838844029436,2.5024838844029436,1561.4922333729037,1561.4922333729037,1.0059973346776248,1.0059973346776248
     39.50, Quaternary-Saale,     10.56,   19.4285,       264,,,0.262336,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5523715430033906,2.5523715430033906,1560.8781350932531,1560.8781350932531,1.0259410350870377,1.0259410350870377
     39.75, Quaternary-Saale,     10.56,   16.2961,       271,,,0.205384,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6545767278162495,2.6545767278162495,1559.6200277792257,1559.6200277792257,1.0667998294939187,1.0667998294939187
     40.00, Quaternary-Saale,     10.57,   15.9146,       264,,,0.198448,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.667023966927466,2.667023966927466,1559.466806955899,1559.466806955899,1.07177589000112,1.07177589000112
     40.25, Quaternary-Saale,     10.57,   16.3772,       263,,,0.206859,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6519297154620047,2.6519297154620047,1559.6526115039094,1559.6526115039094,1.0657416274685263,1.0657416274685263
     40.50, Quaternary-Saale,     10.58,   17.7465,       264,,,0.231754,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.607253530676288,2.607253530676288,1560.2025585045892,1560.2025585045892,1.047881329555208,1.047881329555208
     40.75, Quaternary-Saale,     10.58,   17.7465,       267,,,0.231754,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.607253530676288,2.607253530676288,1560.2025585045892,1560.2025585045892,1.047881329555208,1.047881329555208
     41.00, Quaternary-Saale,     10.59,   16.7213,       269,,,0.213114,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6407045884953586,2.6407045884953586,1559.7907885872294,1559.7907885872294,1.0612541334557606,1.0612541334557606
     41.25, Quaternary-Saale,     10.59,   17.5478,       271,,,0.228142,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6137355704210563,2.6137355704210563,1560.1227670377702,1560.1227670377702,1.0504726690234911,1.0504726690234911
     41.50, Quaternary-Saale,      10.6,   18.6507,       278,,,0.248194,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5777505590804983,2.5777505590804983,1560.5657289681833,1560.5657289681833,1.0360868608789697,1.0360868608789697
     41.75, Quaternary-Saale,      10.6,   18.6667,       282,,,0.248486,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5772265403635903,2.5772265403635903,1560.5721794411377,1560.5721794411377,1.035877372749197,1.035877372749197
     42.00, Quaternary-Saale,      10.6,   18.5413,       310,,,0.246206,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.581318193358627,2.581318193358627,1560.5218127345079,1560.5218127345079,1.0375131019816681,1.0375131019816681
     42.25, Quaternary-Saale,     10.61,   18.5413,       285,,,0.246206,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.581318193358627,2.581318193358627,1560.5218127345079,1560.5218127345079,1.0375131019816681,1.0375131019816681
     42.50, Quaternary-Saale,     10.61,   19.5696,       292,,,0.264902,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5477666387993274,2.5477666387993274,1560.9348197288725,1560.9348197288725,1.0241001222754058,1.0241001222754058
     42.75, Quaternary-Saale,     10.62,   16.8601,       295,,,0.215637,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.636176851431114,2.636176851431114,1559.8465233244342,1559.8465233244342,1.059444069923513,1.059444069923513
     43.00, Quaternary-Saale,     10.62,   16.6266,       294,,,0.211392,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.643794863257399,2.643794863257399,1559.7527484693273,1559.7527484693273,1.0624895394813374,1.0624895394813374
     43.25, Quaternary-Saale,     10.63,   17.1813,       284,,,0.221478,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6256946825083034,2.6256946825083034,1559.975554874182,1559.975554874182,1.055253589902959,1.055253589902959
     43.50, Quaternary-Saale,     10.63,   19.6464,       232,,,0.266299,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.545259604047544,2.545259604047544,1560.9656803820137,1560.9656803820137,1.0230978794079664,1.0230978794079664
     43.75, Quaternary-Saale,     10.63,   19.6464,       247,,,0.266299,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.545259604047544,2.545259604047544,1560.9656803820137,1560.9656803820137,1.0230978794079664,1.0230978794079664
     44.00, Quaternary-Saale,     10.64,   19.3175,       272,,,0.260319,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5559912202362804,2.5559912202362804,1560.8335782304143,1560.8335782304143,1.0273880815176928,1.0273880815176928
     44.25, Quaternary-Saale,     10.64,   18.1716,       269,,,0.239484,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.593381391355397,2.593381391355397,1560.373319312593,1560.373319312593,1.0423356335170497,1.0423356335170497
     44.50, Quaternary-Saale,     10.64,   21.0626,       269,,,0.292047,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4990526385579828,2.4990526385579828,1561.534470716358,1561.534470716358,1.0046256178826753,1.0046256178826753
     44.75, Quaternary-Saale,     10.65,   21.6427,       274,,,0.302594,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4801251542866454,2.4801251542866454,1561.7674609158428,1561.7674609158428,0.997058935332293,0.997058935332293
     45.00, Quaternary-Saale,     10.65,   21.8743,       281,,,0.306805,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4725681583383565,2.4725681583383565,1561.8604846884823,1561.8604846884823,0.9940378582279352,0.9940378582279352
     45.25, Quaternary-Saale,     10.66,   21.8743,       281,,,0.306805,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4725681583383565,2.4725681583383565,1561.8604846884823,1561.8604846884823,0.9940378582279352,0.9940378582279352
     45.50, Quaternary-Saale,     10.66,   21.4311,       271,,,0.298747,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.487028921423446,2.487028921423446,1561.6824781437354,1561.6824781437354,0.9998188696995368,0.9998188696995368
     45.75, Quaternary-Saale,     10.66,   20.6251,       284,,,0.284093,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.51332676483979,2.51332676483979,1561.3587616003344,1561.3587616003344,1.010332017143673,1.010332017143673
     46.00, Quaternary-Saale,     10.67,   22.0196,       276,,,0.309446,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.4678286602857726,2.4678286602857726,1561.918826123662,1561.918826123662,0.9921431385336563,0.9921431385336563
     46.25, Quaternary-Saale,     10.67,   23.4041,       260,,,0.33462,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.422651786383558,2.422651786383558,1562.4749364187057,1562.4749364187057,0.9740826790168909,0.9740826790168909
     46.50, Quaternary-Saale,     10.68,   19.0612,       262,,,0.255658,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.564355779275695,2.564355779275695,1560.7306136604136,1560.7306136604136,1.030731999917933,1.030731999917933
     46.75, Quaternary-Saale,     10.68,   19.0612,       272,,,0.255658,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.564355779275695,2.564355779275695,1560.7306136604136,1560.7306136604136,1.030731999917933,1.030731999917933
     47.00, Quaternary-Saale,     10.68,    19.529,       274,,,0.264164,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5490910422687736,2.5490910422687736,1560.9185168212002,1560.9185168212002,1.024629582000653,1.024629582000653
     47.25, Quaternary-Saale,     10.69,   14.4071,       276,,,0.171038,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.716213532100251,2.716213532100251,1558.8613019433008,1558.8613019433008,1.0914405120458703,1.0914405120458703
     47.50, Quaternary-Saale,     10.69,   11.7857,       253,,,0.123377,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.8017452309583364,2.8017452309583364,1557.8084389587898,1557.8084389587898,1.125633709830432,1.125633709830432
     47.75, Quaternary-Saale,     10.69,   15.4666,       257,,,0.190301,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.681644448046134,2.681644448046134,1559.2868343423406,1559.2868343423406,1.0776207523067962,1.0776207523067962
     48.00, Quaternary-Saale,      10.7,   14.8265,       229,,,0.178663,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7025298241672893,2.7025298241672893,1559.0297432319203,1559.0297432319203,1.0859701456434179,1.0859701456434179
     48.25, Quaternary-Saale,      10.7,   14.8265,       221,,,0.178663,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.7025298241672893,2.7025298241672893,1559.0297432319203,1559.0297432319203,1.0859701456434179,1.0859701456434179
     48.50, Quaternary-Saale,      10.7,   16.7529,       201,,,0.213689,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.6396727023233644,2.6396727023233644,1559.803490717191,1559.803490717191,1.060841614022133,1.060841614022133
     48.75, Quaternary-Saale,   10.7075,   19.8146,       251,,,0.269357,              S,3,3,21.2,3,3,9.6,3,3,30.9,3,2.5397717641971838,2.5397717641971838,1561.033233622748,1561.033233622748,1.0209039934461697,1.0209039934461697
